Sudoku Puzzle,Category,Clues,GenerationTime,GeenrationIterations,BrutForce3,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolution,BrutForce4,CellsTried,ValuesTried,Time(ns),Solution,isSolutionValid?,BrutForce5,CellsTried,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks2,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks3,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?,DancingLinks4,LinkUpdates,ValuesTried,Time(ns),Solution,isSolutionValid?
72...9...|..9......|5......39|.....2.1.|...4..9..|...3..7..|.5....3..|...9.....|...6..4..,  // Randomly generated,18,69818,25,,22,24,71934,723189546|149536278|586247139|894752613|237461985|615398724|951824367|462973851|378615492 AND 723189546|149536278|586247139|894752613|237461985|615398724|951874362|462913857|378625491,0,,21,22,199581,723189546|149536278|586247139|894752613|237461985|615398724|951824367|462973851|378615492 AND 723189546|149536278|586247139|894752613|237461985|615398724|951874362|462913857|378625491,0,,21,22,165730,723189546|149536278|586247139|894752613|237461985|615398724|951824367|462973851|378615492 AND 723189546|149536278|586247139|894752613|237461985|615398724|951874362|462913857|378625491,0,,4330,89,815604,723519648|169834275|548276139|394752816|271468953|685391724|956147382|412983567|837625491 AND 723519648|169834275|548276139|394752816|217468953|685391724|956147382|472983561|831625497,0,,4330,89,777521,723519648|169834275|548276139|394752816|271468953|685391724|956147382|412983567|837625491 AND 723519648|169834275|548276139|394752816|217468953|685391724|956147382|472983561|831625497,0,,4906,89,75813,723519648|169834275|548276139|394752816|271468953|685391724|956147382|412983567|837625491 AND 723519648|169834275|548276139|394752816|217468953|685391724|956147382|472983561|831625497,0
74..3..6.|.....6...|.61...3..|37.......|.5.14..3.|61..7....|.........|..7......|..6......,  // Randomly generated,19,75813,28,,25,26,75108,742531869|583926471|961487325|374652198|258149637|619378254|425713986|897264513|136895742 AND 742531869|583926471|961487325|374652198|258149637|619378254|825713946|197264583|436895712,0,,25,26,205929,742531869|583926471|961487325|374652198|258149637|619378254|425713986|897264513|136895742 AND 742531869|583926471|961487325|374652198|258149637|619378254|825713946|197264583|436895712,0,,25,26,168551,742531869|583926471|961487325|374652198|258149637|619378254|425713986|897264513|136895742 AND 742531869|583926471|961487325|374652198|258149637|619378254|825713946|197264583|436895712,0,,4176,84,726745,745231869|839756412|261489375|374695281|952148637|618372954|123564798|487913526|596827143 AND 745231869|839756412|261489375|374695281|952148637|618372954|123564798|497813526|586927143,0,,4176,84,706998,745231869|839756412|261489375|374695281|952148637|618372954|123564798|487913526|596827143 AND 745231869|839756412|261489375|374695281|952148637|618372954|123564798|497813526|586927143,0,,4784,84,75813,745231869|839756412|261489375|374695281|952148637|618372954|123564798|487913526|596827143 AND 745231869|839756412|261489375|374695281|952148637|618372954|123564798|497813526|586927143,0
8.....3..|....6.2..|.....2...|......9..|....2..4.|.5.94....|3...7....|...69....|....8..6.,  // Randomly generated,17,61708,22,,22,23,68055,829415376|134769258|675832491|468157932|917326845|253948617|346271589|581693724|792584163 AND 829415376|134769258|675832491|468157932|917328645|253946817|346271589|581693724|792584163,0,,23,24,192529,829415376|435769281|617832459|284156937|196327845|753948612|368271594|541693728|972584163 AND 829415376|435769281|617832459|784156932|196327845|253948617|368271594|541693728|972584163,0,,23,24,171372,829415376|435769281|617832459|284156937|196327845|753948612|368271594|541693728|972584163 AND 829415376|435769281|617832459|784156932|196327845|253948617|368271594|541693728|972584163,0,,4312,86,708761,826419357|139567284|547832619|714356928|693728541|258941736|361274895|482695173|975183462 AND 826419357|139567284|547832619|714356928|693728541|258941736|361274895|485693172|972185463,0,,4312,86,651990,826419357|139567284|547832619|714356928|693728541|258941736|361274895|482695173|975183462 AND 826419357|139567284|547832619|714356928|693728541|258941736|361274895|485693172|972185463,0,,4856,86,90270,826419357|139567284|547832619|714356928|693728541|258941736|361274895|482695173|975183462 AND 826419357|139567284|547832619|714356928|693728541|258941736|361274895|485693172|972185463,0
8....1...|...3...8.|3...8....|6.1......|.4.......|...7..2.8|........5|1.5..2...|4........,  // Randomly generated,17,57829,23,,26,27,73697,852471639|714396582|396285147|671528493|248963751|539714268|923647815|165832974|487159326 AND 852471639|714396582|396285174|671528493|248963751|539714268|923647815|165832947|487159326,0,,22,23,163261,852471639|714396582|396285174|671528943|248963751|539714268|923647815|165832497|487159326 AND 852471639|714396582|396285471|671528943|248963157|539714268|923647815|165832794|487159326,0,,22,23,151978,852471639|714396582|396285174|671528943|248963751|539714268|923647815|165832497|487159326 AND 852471639|714396582|396285471|671528943|248963157|539714268|923647815|165832794|487159326,0,,4410,90,759185,852691743|714325689|396487152|671238594|248569371|539714268|923876415|165942837|487153926 AND 852691347|714325689|396487152|671238594|248569731|539714268|923876415|165942873|487153926,0,,4410,90,628716,852691743|714325689|396487152|671238594|248569371|539714268|923876415|165942837|487153926 AND 852691347|714325689|396487152|671238594|248569731|539714268|923876415|165942873|487153926,0,,4954,90,84628,852691743|714325689|396487152|671238594|248569371|539714268|923876415|165942837|487153926 AND 852691347|714325689|396487152|671238594|248569731|539714268|923876415|165942873|487153926,0
8....2..1|.76...4..|.........|......7..|.1..8..3.|9.74.....|..53.....|.........|.....5.2.,  // Randomly generated,17,56066,21,,23,24,65939,853742691|276819453|491536278|384291765|512687934|967453182|625374819|739128546|148965327 AND 853742691|276819453|491536278|384291765|512687934|967453182|725364819|639128547|148975326,0,,22,23,174898,853742691|276819453|491536278|384291765|512687934|967453182|625374819|739128546|148965327 AND 853742691|276819453|491536278|384291765|512687934|967453182|725364819|639128547|148975326,0,,22,23,144926,853742691|276819453|491536278|384291765|512687934|967453182|625374819|739128546|148965327 AND 853742691|276819453|491536278|384291765|512687934|967453182|725364819|639128547|148975326,0,,4392,90,667504,854632971|276918453|391547286|563291748|412786539|987453162|625379814|738124695|149865327 AND 854632971|276918453|391547286|563291748|412786539|987453162|645329817|728164395|139875624,0,,4392,90,620254,854632971|276918453|391547286|563291748|412786539|987453162|625379814|738124695|149865327 AND 854632971|276918453|391547286|563291748|412786539|987453162|645329817|728164395|139875624,0,,4936,90,86391,854632971|276918453|391547286|563291748|412786539|987453162|625379814|738124695|149865327 AND 854632971|276918453|391547286|563291748|412786539|987453162|645329817|728164395|139875624,0
84.......|3.....2..|2....5...|......8..|18.......|.6...8...|..89....4|.........|..71...9.,  // Randomly generated,17,66293,28,,23,24,68055,846219735|359786241|271345689|734691852|185432976|962578413|518927364|693854127|427163598 AND 846219735|359786241|271345689|735491826|184632957|962578413|518927364|693854172|427163598,0,,23,24,175956,846219735|359786241|271345689|734691852|185432976|962578413|518927364|693854127|427163598 AND 846219735|359786241|271345689|735491826|184632957|962578413|518927364|693854172|427163598,0,,23,24,141047,846219735|359786241|271345689|734691852|185432976|962578413|518927364|693854127|427163598 AND 846219735|359786241|271345689|735491826|184632957|962578413|518927364|693854172|427163598,0,,4458,93,626954,846219735|359786241|271345689|734691852|185432976|962578413|518927364|693854127|427163598 AND 846219735|359786241|271345689|735491826|184632957|962578413|518927364|693854172|427163598,0,,4458,93,653048,846219735|359786241|271345689|734691852|185432976|962578413|518927364|693854127|427163598 AND 846219735|359786241|271345689|735491826|184632957|962578413|518927364|693854172|427163598,0,,5002,93,144221,846219735|359786241|271345689|734691852|185432976|962578413|518927364|693854127|427163598 AND 846219735|359786241|271345689|735491826|184632957|962578413|518927364|693854172|427163598,0
9........|..1463...|.......8.|........5|.....4...|...3....7|.79.....6|6..9...7.|......9..,  // Randomly generated,17,58535,22,,30,35,98380,936278451|851463792|427159683|183697245|762514839|594382167|379841526|618925374|245736918 AND 936278451|851463792|427159683|183697245|762584139|594312867|379841526|618925374|245736918,0,,20,21,174193,936278451|851463792|427159683|183697245|762514839|594382167|379841526|618925374|245736918 AND 936278451|851463792|427159683|183697245|762584139|594312867|379841526|618925374|245736918,0,,20,21,156915,936278451|851463792|427159683|183697245|762514839|594382167|379841526|618925374|245736918 AND 936278451|851463792|427159683|183697245|762584139|594312867|379841526|618925374|245736918,0,,4392,90,677730,924817563|851463792|736295481|397126845|168754239|542389617|479538126|615942378|283671954 AND 924817563|851463792|736295481|397126845|562784139|148359627|479538216|615942378|283671954,0,,4392,90,631890,924817563|851463792|736295481|397126845|168754239|542389617|479538126|615942378|283671954 AND 924817563|851463792|736295481|397126845|562784139|148359627|479538216|615942378|283671954,0,,4936,90,87449,924817563|851463792|736295481|397126845|168754239|542389617|479538126|615942378|283671954 AND 924817563|851463792|736295481|397126845|562784139|148359627|479538216|615942378|283671954,0
98.....7.|..5..36..|..3......|.........|1.......9|.9......2|23......8|.........|..153....,  // Randomly generated,17,74755,25,,20,21,73344,982146375|475893621|613257984|524689713|167325849|398714562|236971458|859462137|741538296 AND 982416375|475893621|613257984|524689713|167325849|398741562|236974158|859162437|741538296,0,,20,21,198876,982146375|475893621|613257984|524689713|167325849|398714562|236971458|859462137|741538296 AND 982416375|475893621|613257984|524689713|167325849|398741562|236974158|859162437|741538296,0,,20,21,165025,982146375|475893621|613257984|524689713|167325849|398714562|236971458|859462137|741538296 AND 982416375|475893621|613257984|524689713|167325849|398741562|236974158|859162437|741538296,0,,4352,88,1847010,982146375|475893621|613257984|524689713|167325849|398714562|236971458|859462137|741538296 AND 982416375|475893621|613257984|524689713|167325849|398741562|236974158|859162437|741538296,0,,4352,88,671736,982146375|475893621|613257984|524689713|167325849|398714562|236971458|859462137|741538296 AND 982416375|475893621|613257984|524689713|167325849|398741562|236974158|859162437|741538296,0,,4896,88,87802,982146375|475893621|613257984|524689713|167325849|398714562|236971458|859462137|741538296 AND 982416375|475893621|613257984|524689713|167325849|398741562|236974158|859162437|741538296,0



Summary:
Total new Sudoku Puzzles solved:,0
Initial count in Sudoku Puzzles Univeral Library:,50
Final count in Sudoku Puzzles Univeral Library:,100
Count of Sudoku Puzzles already in Univeral Library:,50
Time required to write all puzzles to The Library:,154,259,883 nanoseconds
